Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:15:45 +0000,58.292997911572456,4.754558128068795,13.391474268105142,4.776592387767499,14.63995896439083,121.0748576659898,4.4621134982456265,1.4020480115537717,3.317936436086505
Tuesday,2023-09-19 06:15:46 +0000,58.51132736355066,5.267231344216626,14.045370732276274,4.779716078094687,14.639998758269172,121.07485836265082,4.269791540965053,1.411954141283544,3.3134349617265735
Tuesday,2023-09-19 06:15:48 +0000,58.04655787628144,358.6394523594569,21.516097383344498,4.771478603179404,14.640044032147731,121.0748419301478,2.76107596900715,1.40028702980015,3.325286299281605
Tuesday,2023-09-19 06:15:49 +0000,58.009846679866314,5.7279382293793395,26.32429372522146,4.770451591963696,14.640061065427952,121.07484859369455,2.229691734018078,1.425417581045196,3.326759480563613
Tuesday,2023-09-19 06:15:50 +0000,57.9769572513178,11.442877038260638,32.56680436542406,4.763686640314331,14.640071323231707,121.07485222459412,1.6459151020607645,1.3330016173280559,3.336439213544824
Tuesday,2023-09-19 06:15:52 +0000,57.205588589422405,33.58088676826216,83.98992123549223,4.7571156358824,14.640085078059839,121.07486940054322,0.47531241745037456,1.1786272015272625,3.3458015272326054
Tuesday,2023-09-19 06:15:53 +0000,57.369019366800785,27.49051817425273,56.382486129113296,4.757278844870237,14.640099413831326,121.0748723230953,0.8922102139901553,1.3089733826803995,3.345569461980866
Tuesday,2023-09-19 06:15:54 +0000,57.929688294418156,26.689309337227257,36.218299287591655,4.756717478241399,14.640117510531793,121.07488030165116,1.4844302050149676,1.343466231923447,3.346367562743463
Tuesday,2023-09-19 06:15:55 +0000,58.14754931535572,33.005881110371426,35.85117393244168,4.758003844617553,14.640127923677529,121.07489033141773,1.6306961066108705,1.3512794709265734,3.3445383010803478
Tuesday,2023-09-19 06:15:57 +0000,58.80149701889604,44.65426122771011,28.276948434151667,4.776381210969189,14.64016843556716,121.07492573137772,2.23588603603125,1.3125968468521723,3.3182404313565548
Tuesday,2023-09-19 06:15:58 +0000,59.18050850369036,57.500252055162704,22.658454814909334,4.783109436964167,14.640189688811184,121.0749627945767,2.8977552542817184,1.2730126025356525,3.308534592053281
Tuesday,2023-09-19 06:15:59 +0000,58.89491657167673,75.6878644498051,20.708789014984866,4.7858752383960725,14.640198220959647,121.07500160843846,3.02988150565346,1.3117406813452337,3.3045325290116563
Tuesday,2023-09-19 06:16:01 +0000,58.97906567808241,72.03329115104205,14.81760019750878,4.796471448864274,14.640246397982434,121.07509514400623,4.357061748146988,1.3373853927735537,3.289133422805874
Tuesday,2023-09-19 06:16:02 +0000,59.23056873399764,77.17590586372562,14.401225537724775,4.798431666154186,14.640258549820135,121.07514047565994,4.401291436642017,1.357875393554556,3.286273052872752
Tuesday,2023-09-19 06:16:03 +0000,58.75034065824002,80.78752939695217,13.84203467419719,4.800939517996483,14.640268089821692,121.07518625669178,4.571101781070356,1.376066761808274,3.282608227816492
Tuesday,2023-09-19 06:16:05 +0000,58.75013480708003,86.19178754951206,12.946994337843572,4.794916233437682,14.640278509234534,121.07528405881614,4.63311064535425,1.3169439198465398,3.2914002107165015
Tuesday,2023-09-19 06:16:06 +0000,58.85200135502964,102.52295542873817,15.07250288767241,4.794637903377303,14.640260551065687,121.07531679429152,4.018495994775479,1.323104692774929,3.291805645582153
Tuesday,2023-09-19 06:16:07 +0000,58.79662882629782,88.52046510863276,15.353974709200344,4.7951768088876,14.640281011824202,121.0753646680567,4.009066744432997,1.3736780434736178,3.2910205718432337
Tuesday,2023-09-19 06:16:08 +0000,58.88529519923031,80.81861630214263,13.07315229458939,4.773692291628522,14.64029665198172,121.07541303634693,4.379439978371169,1.2155138246563943,3.322107604764673
Tuesday,2023-09-19 06:16:10 +0000,58.930293126031756,77.24820868765022,13.887395611685188,4.76597930942354,14.640315619716272,121.0754991824533,4.274480477775316,1.2352076405277435,3.3331634005754283
Tuesday,2023-09-19 06:16:11 +0000,58.57687056064606,75.60670343016106,13.87046096214048,4.762769768479391,14.640327427346836,121.07553794762231,4.258440765752653,1.2113342139426015,3.337747918169915
Tuesday,2023-09-19 06:16:12 +0000,58.45378639455885,71.37978804571294,15.345861984535503,4.766560872882735,14.640342780141099,121.07557249862329,4.0739454261461105,1.2483878679236051,3.3323316878564495
Tuesday,2023-09-19 06:16:13 +0000,58.113778283819556,57.89666981919011,16.7733339159175,4.759911935438202,14.640370488236728,121.07559665334874,3.75296042226343,1.1138919851621392,3.341822167569929
Tuesday,2023-09-19 06:16:14 +0000,58.30818491522223,49.72716164025604,12.42015373345714,4.749195636755393,14.640397318442622,121.07563144403632,3.90554895841194,0.8277682830318878,3.3570340833259906
Tuesday,2023-09-19 06:16:15 +0000,58.99583963956684,41.56324151449284,13.03887108124608,4.747207127049907,14.640421774630829,121.075652990726,3.689526896565398,0.8832715042290215,3.359845461576381
Tuesday,2023-09-19 06:16:16 +0000,59.42502198461443,34.1163749835247,14.857064790887282,4.748747825109811,14.6404437181467,121.07566871020379,3.165501069167744,0.8996179749176905,3.3576675127688964
Tuesday,2023-09-19 06:16:17 +0000,59.47836401127279,26.517710640033492,16.893838456462998,4.747757450243948,14.640462259913551,121.07567885206389,2.6025942295312294,0.9429903826536645,3.359067761513889
Tuesday,2023-09-19 06:16:18 +0000,59.5888908598572,17.725741010349694,16.21924078224791,4.746702832188126,14.640483693576785,121.07568359343256,2.4778458464506072,0.9362941271740483,3.360557878639506
Tuesday,2023-09-19 06:16:21 +0000,59.484917344525456,11.247090701801486,18.357652590389982,4.749539650858337,14.640540745932547,121.07570432410377,2.1883069202657697,0.9774764636225772,3.3565473537123376
Tuesday,2023-09-19 06:16:23 +0000,59.68361775577068,4.979402226277278,27.317047844816997,4.751920534801468,14.640556013893347,121.0757010363129,1.8794901165372384,1.313404920988496,3.3531758474200206
Tuesday,2023-09-19 06:16:23 +0000,59.63997602555901,4.224257388207697,29.742429647161792,4.741725882372042,14.6405669825155,121.07570119861482,1.5718899799815047,1.2615248230959712,3.367576679042648
Tuesday,2023-09-19 06:16:24 +0000,59.91138363908976,5.858521215697166,35.94385608472612,4.741043357640954,14.640579111802058,121.07570022258099,1.2843140945216,1.2717293320345802,3.368537503688719
Tuesday,2023-09-19 06:16:25 +0000,59.81920041888952,9.79744090833307,46.7061021552922,4.740409815515885,14.640588039966401,121.0757018154241,0.9911425206233597,1.2574933666435733,3.369429004111749
Tuesday,2023-09-19 06:16:26 +0000,59.82218692544848,10.763034764082683,45.557454749890596,4.742543301029897,14.640597726512652,121.07570269058967,1.02540914296427,1.2859121558064122,3.3664254143891674
Tuesday,2023-09-19 06:16:28 +0000,59.9508094759658,35.89434186299619,39.680372889134276,4.744809022857293,14.640618563811197,121.07572068133476,1.3046623304674207,1.2256036741800562,3.363231239359087
Tuesday,2023-09-19 06:16:29 +0000,60.41538462135941,44.868963945928634,27.42328518712293,4.748708430926568,14.640636683551225,121.07574237252736,1.9873688136587604,1.1718626303172281,3.357723227253218
Tuesday,2023-09-19 06:16:30 +0000,60.353878249414265,54.37826535991732,23.0500710963303,4.762738845660014,14.640656350275219,121.07577202995671,2.6918714033973985,1.2141916036095044,3.3377920427776746
Tuesday,2023-09-19 06:16:31 +0000,60.54812407400459,59.19873367846925,18.90231444866996,4.764243241063972,14.640676197314539,121.07581075833538,3.3693733481078874,1.1706887069372844,3.3356443714468567
Tuesday,2023-09-19 06:16:32 +0000,60.74187599681318,57.747709284417965,18.13849117910941,4.754645780064094,14.640695121239064,121.07583876430404,3.3633419524468104,1.0700539941295686,3.3493104572295964
Tuesday,2023-09-19 06:16:35 +0000,60.410302388481796,67.07082907724488,18.133534309087032,4.7563488014253235,14.640735299162452,121.07593003037498,3.23006715239289,1.1056915047438578,3.3468915596369007
Tuesday,2023-09-19 06:16:36 +0000,60.57823804579675,67.44561505430114,19.46885797419972,4.752410055177109,14.640745904042799,121.07595304431568,3.00558588049365,1.1162697947436135,3.352482020867576
Tuesday,2023-09-19 06:16:37 +0000,60.4660949036479,69.92969013308138,21.193492350129915,4.755418629437734,14.640755752777752,121.07597837596315,2.822620589786636,1.1866047866349076,3.3482130594670014
Tuesday,2023-09-19 06:16:38 +0000,60.79054143000394,75.00361920642008,22.98993068853285,4.759188123656475,14.640763297115418,121.07600205133205,2.5674149040136816,1.2389663658183288,3.342852888841505
Tuesday,2023-09-19 06:16:39 +0000,60.701425273902714,78.2776743923854,25.468588731824646,4.769258618250827,14.640769330319234,121.07602221949271,2.342994913210783,1.3018086805261413,3.3284695079013495
Tuesday,2023-09-19 06:16:40 +0000,61.00065089389682,86.68813050240959,28.438652396865958,4.7830860279985705,14.640768035472162,121.07604172256889,2.101552008141822,1.3687394018933774,3.308568433862854
Tuesday,2023-09-19 06:16:41 +0000,61.05771344713867,92.17689037481018,19.89780531709715,4.786224773876909,14.640766800019426,121.07608963435304,2.9822212414178053,1.354142793456422,3.3040262478854143
Tuesday,2023-09-19 06:16:42 +0000,61.1496181814,91.54700726581108,20.547579261975567,4.780051812964885,14.640767845263598,121.07611613715252,2.786200314533348,1.2867128071376899,3.3129506030365063
Tuesday,2023-09-19 06:16:43 +0000,61.48104388732463,92.72147659796563,20.09374657860838,4.780419548383211,14.640764332767638,121.07615203935651,2.9077715604221277,1.3325954774399664,3.3124199574064424
Tuesday,2023-09-19 06:16:44 +0000,61.36293893959373,93.8573815143966,22.195480860276238,4.775237910831397,14.640761220631537,121.07618235381645,2.611838119144542,1.3100986569243107,3.3198855293138387
Tuesday,2023-09-19 06:16:45 +0000,61.22496131528169,95.73897268455872,27.270675118655856,4.76894900885835,14.640761269557816,121.07619894506514,2.019793506126724,1.2454768920398724,3.328913093443234
Tuesday,2023-09-19 06:16:46 +0000,61.18060227204114,93.20513404271112,36.94012030498817,4.772467357016173,14.640759873721011,121.07621281281244,1.4876865189793136,1.2593746793915424,3.323867079021647
Tuesday,2023-09-19 06:16:47 +0000,61.32294241245836,106.61846895207434,59.34860274224151,4.786825214376292,14.640750473256798,121.07621852537056,0.9446755937810609,1.2945408795538837,3.3031562784403947
Tuesday,2023-09-19 06:16:48 +0000,61.263960395008326,108.4548846572931,180.0,4.80822911764827,14.640749815708771,121.07620591160244,0.07606992184838804,1.4221145147031822,3.2719214209678356
Tuesday,2023-09-19 06:16:49 +0000,61.08802259340882,75.53155680442464,180.0,4.811659239090965,14.64076669864749,121.07621699555071,0.27762234722562384,1.6453624974462924,3.2668750205141595
Tuesday,2023-09-19 06:16:50 +0000,61.038059207610786,75.53155437546611,180.0,4.870585310488159,14.640779650406392,121.07621312674036,0.13839688365266936,1.7075377146081772,3.1783542543344345
Tuesday,2023-09-19 06:16:52 +0000,60.87996741198003,56.375797729601274,180.0,4.896244950589623,14.64079614618221,121.07624512367497,0.0,1.1669225036642712,3.138681636709026
Tuesday,2023-09-19 06:16:53 +0000,60.87996741198003,56.375797729601274,180.0,4.863627985791115,14.64079614618221,121.07624512367497,0.0,1.0284349059709728,3.188990412123921
Tuesday,2023-09-19 06:16:54 +0000,60.87996741198003,56.375797729601274,180.0,4.862386394689248,14.64079614618221,121.07624512367497,0.0,1.471140588083752,3.190883197725941
Tuesday,2023-09-19 06:16:55 +0000,60.87996741198003,56.375797729601274,180.0,4.866001117615681,14.64079614618221,121.07624512367497,0.0,1.4874693672881676,3.185368135106486
Tuesday,2023-09-19 06:16:56 +0000,60.87996741198003,56.375797729601274,180.0,4.877844002227251,14.64079614618221,121.07624512367497,0.0,1.514001549452549,3.167203012552948
Tuesday,2023-09-19 06:16:57 +0000,60.87996741198003,56.375797729601274,180.0,4.87743815533493,14.64079614618221,121.07624512367497,0.0,1.47051282719931,3.1678279741286173
Tuesday,2023-09-19 06:16:58 +0000,60.92676370497793,58.251729827359554,180.0,4.88983362475304,14.640786125502776,121.07627424103032,0.15557044352178298,1.5767679386156692,3.148660692266378
Tuesday,2023-09-19 06:16:59 +0000,61.206201571039855,58.25173086321825,180.0,4.882773840015714,14.640783445251117,121.07627725225082,0.0,1.2350727024501744,3.15959754716436
Tuesday,2023-09-19 06:17:00 +0000,61.206201571039855,58.25173086321825,180.0,4.871707238460307,14.640783445251117,121.07627725225082,0.0,1.1279784252901717,3.1766343219707056
Tuesday,2023-09-19 06:17:01 +0000,61.206201571039855,58.25173086321825,180.0,4.8650849826461,14.640783445251117,121.07627725225082,0.0,1.2311749753564714,3.1867671933199384
Tuesday,2023-09-19 06:17:02 +0000,61.206201571039855,58.25173086321825,180.0,4.861963050251972,14.640783445251117,121.07627725225082,0.0,1.1237786562173229,3.191528212435758
Tuesday,2023-09-19 06:17:03 +0000,61.206201571039855,58.25173086321825,180.0,4.863709154466665,14.640783445251117,121.07627725225082,0.0,1.2311535502719906,3.1888666158285752
Tuesday,2023-09-19 06:17:05 +0000,61.206201571039855,58.25173086321825,180.0,4.8843741196739145,14.640783445251117,121.07627725225082,0.0,1.5500032974902744,3.157123135363667
Tuesday,2023-09-19 06:17:06 +0000,61.206201571039855,58.25173086321825,180.0,4.877109520867393,14.640783445251117,121.07627725225082,0.0,1.5297717068207435,3.1683339082636905
Tuesday,2023-09-19 06:17:07 +0000,61.206201571039855,58.25173086321825,180.0,4.8726129319134595,14.640783445251117,121.07627725225082,0.0,1.5131455891728764,3.175244911583759
Tuesday,2023-09-19 06:17:08 +0000,61.206201571039855,58.25173086321825,180.0,4.873739076852511,14.640783445251117,121.07627725225082,0.0,1.493289179994111,3.1735161010383535
Tuesday,2023-09-19 06:17:09 +0000,61.206201571039855,58.25173086321825,180.0,4.878064938012008,14.640783445251117,121.07627725225082,0.0,1.4671457318617056,3.16686272094746
Tuesday,2023-09-19 06:17:10 +0000,61.206201571039855,58.25173086321825,180.0,4.893356515588901,14.640783445251117,121.07627725225082,0.0,1.522878212437515,3.1431829479259537
Tuesday,2023-09-19 06:17:11 +0000,61.206201571039855,58.25173086321825,180.0,4.905002571445441,14.640783445251117,121.07627725225082,0.0,1.4965498747755677,3.1249778890261686
Tuesday,2023-09-19 06:17:12 +0000,61.206201571039855,58.25173086321825,180.0,4.895985443180133,14.640783445251117,121.07627725225082,0.0,1.426816112866961,3.1390864233017033
Tuesday,2023-09-19 06:17:13 +0000,61.38040750194341,50.214140824975324,65.62031327272958,4.8980711067660545,14.640808333800566,121.07627530364626,1.1500390859133758,1.489148310733284,3.135831064622645
Tuesday,2023-09-19 06:17:14 +0000,61.37844125274569,38.011582308617996,49.89867955554476,4.886392047972842,14.640815760068259,121.07629395426657,1.3258313000609423,1.488882919291294,3.153999014948579
Tuesday,2023-09-19 06:17:15 +0000,61.65775547362864,40.16206147438958,42.86870877982324,4.898189763092769,14.640824523157569,121.07631658521194,1.6274648320163716,1.5724641271717765,3.1356457193889167
Tuesday,2023-09-19 06:17:16 +0000,61.61309718713164,44.63957648438621,20.755104908210015,4.852310583119088,14.640848311658045,121.0763606472752,3.132097852870812,1.233425527806283,3.2061844983935863
Tuesday,2023-09-19 06:17:17 +0000,61.53531753923744,47.992740152384584,25.681813687059584,4.845687172715781,14.640860890563367,121.07638320967361,2.786386518343585,1.3153721550184547,3.216186073125523
Tuesday,2023-09-19 06:17:18 +0000,61.66159917041659,46.81464004850551,30.23329689869645,4.828388537872625,14.64086875639561,121.07639264617083,2.2935909617957573,1.3229960289755887,3.242098265032862
Tuesday,2023-09-19 06:17:19 +0000,61.616280829533935,52.76388368593589,29.62539883807856,4.817082225063742,14.640878834032385,121.07641595191696,2.279958960525452,1.3110151281833144,3.2588734049919443
Tuesday,2023-09-19 06:17:20 +0000,61.51494755130261,62.24974163113996,36.92424506786727,4.820918989239605,14.640882867435622,121.07643349718232,1.7710270966338608,1.310850199381039,3.253194911464394
Tuesday,2023-09-19 06:17:21 +0000,61.40807655546814,45.90611532013302,29.727355250108662,4.819588628241617,14.640914226255099,121.07644121586554,2.148282551885658,1.2518191255722848,3.255165508436234
Tuesday,2023-09-19 06:17:24 +0000,61.67201350256801,46.325454913726574,42.04568445090325,4.7941822881364935,14.640953907961906,121.0764715744442,1.3775188873664808,1.2713296104975116,3.292469167799019
Tuesday,2023-09-19 06:17:25 +0000,62.10892637819052,43.20478876488425,63.56712570086631,4.788292246112701,14.640958327192822,121.0764749662627,0.9101939336790529,1.2894583420116,3.301029293812131
Tuesday,2023-09-19 06:17:26 +0000,62.323071498423815,34.6732296650014,85.83717777374652,4.7864278284381925,14.640971423584789,121.07648066425686,0.6754565833049813,1.3946240866573254,3.3037320829542587
Tuesday,2023-09-19 06:17:27 +0000,62.46747580077499,40.056795313047836,180.0,4.788693750649056,14.640973126556405,121.07648138490038,0.3848543944508976,1.6702858679133368,3.3004468175208506
Tuesday,2023-09-19 06:17:28 +0000,62.49211366754025,40.05679510847272,180.0,4.783700796305339,14.640973254877856,121.07648057436303,0.0,1.2977692517007147,3.307679507482022
Tuesday,2023-09-19 06:17:29 +0000,62.51903130952269,38.73867508898859,51.291226748225405,4.803702215149687,14.640993661357067,121.07649292388587,1.3682827865571299,1.4871742978216747,3.2785640242268905
Tuesday,2023-09-19 06:17:30 +0000,61.887520054355264,42.59496137664301,44.201910277383256,4.812181556749614,14.641005932387216,121.07650334670019,1.4076092946767806,1.3878170987047211,3.2661055858112875
Tuesday,2023-09-19 06:17:33 +0000,61.75531839765608,68.3954295774091,15.394946120461489,4.804472597550219,14.641074246643765,121.07661975439233,4.116641493779497,1.2225251242358393,3.277434986720239
Tuesday,2023-09-19 06:17:36 +0000,62.49117716308683,89.48217420652385,13.191853468809486,4.8093201278771085,14.64106961675768,121.07675594424869,4.297451757917134,1.299606616196862,3.2703175595628253
Tuesday,2023-09-19 06:17:37 +0000,62.60458667296916,93.44736301309753,10.758793433169307,4.781481567596837,14.641065463576508,121.07680165663825,4.393512438388243,1.0656510654821383,3.3108867470091043
Tuesday,2023-09-19 06:17:39 +0000,62.62109540402889,100.881398195106,12.830391142364677,4.799867421248031,14.64104803460596,121.07690558041922,4.979055691495475,1.4030103394652547,3.2841756608364627
Tuesday,2023-09-19 06:17:41 +0000,63.7019180431962,110.55410363014722,13.84140223405761,4.770097188353307,14.64102434192284,121.07698152513639,4.307025143340018,1.256124078637045,3.3272676247114115
Tuesday,2023-09-19 06:17:43 +0000,63.34459192212671,103.37529982152253,14.255146940279086,4.761679817308564,14.641013562019962,121.07706639930747,3.986445150791355,1.2302286232399593,3.339302674245795
Tuesday,2023-09-19 06:17:44 +0000,63.742428213357925,105.09237937543858,12.125362933344437,4.769365698088972,14.641001916477704,121.0771106941684,4.280714777805746,1.1726629691515011,3.328316071331136
Tuesday,2023-09-19 06:17:45 +0000,63.635877918452024,111.40791061704158,10.583309096035425,4.758941638872325,14.640984149023152,121.07715401238907,4.4914819398091055,0.9900568836350295,3.3432037794002363
Tuesday,2023-09-19 06:17:46 +0000,63.9073569746688,114.88933495790866,10.973849821452589,4.759444753516471,14.640967745411668,121.07719400748489,4.479389129472422,1.011191609197716,3.3424874975104046
Tuesday,2023-09-19 06:17:47 +0000,64.02352937869728,116.41636916356227,12.498480916064555,4.757850226953607,14.640947322088968,121.07723437669961,4.613542700020561,1.1459933881709323,3.3447568298258012
Tuesday,2023-09-19 06:17:48 +0000,63.97320306673646,120.32226606868143,12.347925372893004,4.757579347238222,14.64092062909147,121.07727919703218,4.86134654430941,1.160377337174063,3.345142117686656
Tuesday,2023-09-19 06:17:49 +0000,64.32021007873118,122.7038818571806,10.994141028726094,4.76030501149657,14.640893041410154,121.07731875811251,4.849353460227951,1.065189013859022,3.341262221123849
Tuesday,2023-09-19 06:17:50 +0000,64.10236390680075,122.35595477716306,9.77711564952543,4.75473594335059,14.640870414651008,121.07735851102956,4.7975450847602765,0.9110245928052582,3.34918245872016
Tuesday,2023-09-19 06:17:51 +0000,64.14768505841494,122.63490803352462,11.409746348795533,4.757284092055592,14.640849934883834,121.07739195801894,4.286826833460053,0.9830843663341113,3.345562000660523
Tuesday,2023-09-19 06:17:53 +0000,64.36816564761102,121.35742200593442,10.116855346038566,4.757054635040662,14.640802429225522,121.07747447672696,4.676184547880424,0.9317527544331106,3.3458882575523936
Tuesday,2023-09-19 06:17:54 +0000,64.99480614345521,119.64683058760785,11.30690100539323,4.753804308693861,14.640785034262406,121.07750808170816,4.35517286028545,1.0298153636491854,3.35050468249673
