Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:15:25 +0000,58.34164934139700,359.74141943071900,11.534724375089600,4.804824906579280,14.639011832519300,121.07483820452300,5.3249181172518600,1.3541160435955400,3.2769184686080100
Tuesday,2023-09-19 06:15:26 +0000,58.02145138476040,359.1880913382680,12.190948679580900,4.8196687203739100,14.639062394064400,121.07483317739800,5.256526307365190,1.3769449052603700,3.2550469211116000
Tuesday,2023-09-19 06:15:27 +0000,58.134061890654300,1.790917134189980,12.016522733100700,4.816329166383390,14.639110888158100,121.07483348895400,5.1637010423781400,1.3879062475372600,3.25998625669397
Tuesday,2023-09-19 06:15:28 +0000,57.520383613184100,2.74801977821632,12.553118991531200,4.831498276762290,14.639160504724100,121.0748333583940,5.165182758609270,1.3940576227890200,3.237462190425060
Tuesday,2023-09-19 06:15:29 +0000,57.53301562555130,0.25893865449163200,11.09167314452630,4.815325009921200,14.639213524446500,121.0748272268310,5.464626660215330,1.3354492870177500,3.2614693133028600
Tuesday,2023-09-19 06:15:30 +0000,57.664192674681500,359.3210523534770,12.28763225336560,4.836546690712410,14.63925578242470,121.07482582656700,5.220388494909290,1.3462750843048400,3.22991534584851
Tuesday,2023-09-19 06:15:32 +0000,58.05108977295460,3.191359136968240,11.5724969462799,4.8273988569788000,14.63934990669550,121.07485005837400,5.5176440475011900,1.3905979517772000,3.243571690039950
Tuesday,2023-09-19 06:15:34 +0000,58.34853844065220,0.7001274528074090,10.792415601003800,4.822734029050710,14.639457174345500,121.07485138829200,5.795958872621620,1.3426760890845000,3.2505035791128100
Tuesday,2023-09-19 06:15:35 +0000,58.099842954427000,359.76129790638200,11.519520266565900,4.825493545922770,14.639500890161500,121.07485650933600,5.392475879374940,1.3779402737651800,3.2464055617015200
Tuesday,2023-09-19 06:15:36 +0000,58.41931980382650,1.442573534391710,11.128770318084300,4.8135637962037500,14.63954772560320,121.07486447945800,5.360664905292980,1.3360655191007200,3.2640681078472300
Tuesday,2023-09-19 06:15:37 +0000,58.07648306246850,5.796747362040830,10.85614951210990,4.804603330970400,14.6395954634119,121.07487531933700,5.33414489291751,1.3074096949395100,3.277243333171490
Tuesday,2023-09-19 06:15:38 +0000,58.11631684564050,3.9611412610291300,12.833693374842400,4.819522145447070,14.639636384198200,121.07487177156800,5.016434954552830,1.4550667262285400,3.255263940502240
Tuesday,2023-09-19 06:15:41 +0000,58.11784754041580,359.9338405407490,10.889701804826300,4.795250196751680,14.639792521692000,121.07485609118300,5.3308584245789800,1.3104357835377500,3.290913639605550
Tuesday,2023-09-19 06:15:42 +0000,57.907406229525800,3.06031115065629,11.205989134491900,4.790932476396740,14.639838443238400,121.0748556717770,5.203585936058710,1.3464350992030900,3.2971962391395200
Tuesday,2023-09-19 06:15:43 +0000,57.73635627888140,5.802726969745310,12.060389409186000,4.777340703574160,14.639878301753700,121.07485717275500,4.867916685218050,1.366440297797290,3.3168588807428000
Tuesday,2023-09-19 06:15:44 +0000,58.20108768902720,5.362011136379730,12.789467163702200,4.7751684110212500,14.639919670403500,121.07485784282600,4.6797501084138400,1.405554212361850,3.319985493819760
Tuesday,2023-09-19 06:15:45 +0000,58.292997911572500,4.754558128068800,13.391474268105100,4.776592387767500,14.63995896439080,121.0748576659900,4.4621134982456300,1.4020480115537700,3.317936436086510
Tuesday,2023-09-19 06:15:46 +0000,58.51132736355070,5.267231344216630,14.045370732276300,4.779716078094690,14.639998758269200,121.07485836265100,4.269791540965050,1.411954141283540,3.3134349617265700
Tuesday,2023-09-19 06:15:48 +0000,58.04655787628140,358.6394523594570,21.516097383344500,4.771478603179400,14.640044032147700,121.0748419301480,2.76107596900715,1.40028702980015,3.325286299281610
Tuesday,2023-09-19 06:15:49 +0000,58.009846679866300,5.7279382293793400,26.32429372522150,4.770451591963700,14.640061065428000,121.07484859369500,2.229691734018080,1.425417581045200,3.326759480563610
Tuesday,2023-09-19 06:15:50 +0000,57.9769572513178,11.442877038260600,32.56680436542410,4.763686640314330,14.640071323231700,121.07485222459400,1.6459151020607600,1.3330016173280600,3.336439213544820
Tuesday,2023-09-19 06:15:52 +0000,57.205588589422400,33.58088676826220,83.98992123549220,4.7571156358824,14.640085078059800,121.07486940054300,0.47531241745037500,1.1786272015272600,3.3458015272326100
Tuesday,2023-09-19 06:15:53 +0000,57.369019366800800,27.49051817425270,56.382486129113300,4.757278844870240,14.640099413831300,121.0748723230950,0.8922102139901550,1.3089733826804000,3.345569461980870
Tuesday,2023-09-19 06:15:54 +0000,57.929688294418200,26.689309337227300,36.218299287591700,4.756717478241400,14.640117510531800,121.07488030165100,1.4844302050149700,1.343466231923450,3.346367562743460
Tuesday,2023-09-19 06:15:55 +0000,58.14754931535570,33.005881110371400,35.85117393244170,4.758003844617550,14.640127923677500,121.07489033141800,1.6306961066108700,1.3512794709265700,3.3445383010803500
Tuesday,2023-09-19 06:15:57 +0000,58.80149701889600,44.65426122771010,28.276948434151700,4.776381210969190,14.64016843556720,121.07492573137800,2.23588603603125,1.3125968468521700,3.3182404313565500
Tuesday,2023-09-19 06:15:58 +0000,59.18050850369040,57.500252055162700,22.658454814909300,4.783109436964170,14.640189688811200,121.0749627945770,2.8977552542817200,1.2730126025356500,3.308534592053280
Tuesday,2023-09-19 06:15:59 +0000,58.89491657167670,75.6878644498051,20.708789014984900,4.7858752383960700,14.640198220959600,121.07500160843800,3.02988150565346,1.3117406813452300,3.3045325290116600
Tuesday,2023-09-19 06:16:01 +0000,58.97906567808240,72.03329115104210,14.81760019750880,4.796471448864270,14.640246397982400,121.07509514400600,4.357061748146990,1.3373853927735500,3.289133422805870
Tuesday,2023-09-19 06:16:02 +0000,59.23056873399760,77.17590586372560,14.401225537724800,4.798431666154190,14.640258549820100,121.07514047566000,4.401291436642020,1.357875393554560,3.286273052872750
Tuesday,2023-09-19 06:16:03 +0000,58.75034065824000,80.78752939695220,13.84203467419720,4.800939517996480,14.640268089821700,121.07518625669200,4.571101781070360,1.376066761808270,3.282608227816490
Tuesday,2023-09-19 06:16:05 +0000,58.75013480708000,86.19178754951210,12.946994337843600,4.794916233437680,14.640278509234500,121.07528405881600,4.63311064535425,1.3169439198465400,3.2914002107165000
Tuesday,2023-09-19 06:16:06 +0000,58.85200135502960,102.52295542873800,15.07250288767240,4.794637903377300,14.640260551065700,121.07531679429200,4.018495994775480,1.323104692774930,3.291805645582150
Tuesday,2023-09-19 06:16:07 +0000,58.79662882629780,88.52046510863280,15.353974709200300,4.7951768088876,14.640281011824200,121.0753646680570,4.009066744433000,1.3736780434736200,3.2910205718432300
Tuesday,2023-09-19 06:16:08 +0000,58.88529519923030,80.81861630214260,13.07315229458940,4.773692291628520,14.64029665198170,121.07541303634700,4.379439978371170,1.2155138246563900,3.322107604764670
Tuesday,2023-09-19 06:16:10 +0000,58.930293126031800,77.24820868765020,13.887395611685200,4.76597930942354,14.640315619716300,121.0754991824530,4.274480477775320,1.2352076405277400,3.3331634005754300
Tuesday,2023-09-19 06:16:11 +0000,58.57687056064610,75.60670343016110,13.87046096214050,4.762769768479390,14.640327427346800,121.07553794762200,4.258440765752650,1.2113342139426000,3.337747918169920
Tuesday,2023-09-19 06:16:12 +0000,58.45378639455890,71.37978804571290,15.345861984535500,4.766560872882740,14.640342780141100,121.07557249862300,4.0739454261461100,1.2483878679236100,3.3323316878564500
Tuesday,2023-09-19 06:16:13 +0000,58.113778283819600,57.89666981919010,16.7733339159175,4.759911935438200,14.640370488236700,121.07559665334900,3.75296042226343,1.1138919851621400,3.341822167569930
Tuesday,2023-09-19 06:16:14 +0000,58.30818491522220,49.72716164025600,12.42015373345710,4.749195636755390,14.640397318442600,121.07563144403600,3.90554895841194,0.8277682830318880,3.3570340833259900
Tuesday,2023-09-19 06:16:15 +0000,58.99583963956680,41.56324151449280,13.03887108124610,4.747207127049910,14.640421774630800,121.075652990726,3.689526896565400,0.8832715042290220,3.359845461576380
Tuesday,2023-09-19 06:16:16 +0000,59.42502198461440,34.1163749835247,14.857064790887300,4.748747825109810,14.6404437181467,121.07566871020400,3.165501069167740,0.8996179749176910,3.3576675127689000
Tuesday,2023-09-19 06:16:17 +0000,59.47836401127280,26.517710640033500,16.893838456463000,4.747757450243950,14.640462259913600,121.07567885206400,2.6025942295312300,0.9429903826536650,3.359067761513890
Tuesday,2023-09-19 06:16:18 +0000,59.5888908598572,17.725741010349700,16.21924078224790,4.746702832188130,14.640483693576800,121.07568359343300,2.4778458464506100,0.9362941271740480,3.360557878639510
Tuesday,2023-09-19 06:16:21 +0000,59.484917344525500,11.247090701801500,18.357652590390000,4.749539650858340,14.640540745932500,121.07570432410400,2.1883069202657700,0.9774764636225770,3.3565473537123400
Tuesday,2023-09-19 06:16:23 +0000,59.68361775577070,4.979402226277280,27.317047844817000,4.751920534801470,14.640556013893300,121.0757010363130,1.8794901165372400,1.313404920988500,3.3531758474200200
Tuesday,2023-09-19 06:16:23 +0000,59.63997602555900,4.224257388207700,29.742429647161800,4.741725882372040,14.6405669825155,121.07570119861500,1.5718899799815000,1.2615248230959700,3.367576679042650
Tuesday,2023-09-19 06:16:24 +0000,59.91138363908980,5.858521215697170,35.94385608472610,4.741043357640950,14.640579111802100,121.07570022258100,1.2843140945216,1.2717293320345800,3.368537503688720
Tuesday,2023-09-19 06:16:25 +0000,59.81920041888950,9.79744090833307,46.7061021552922,4.740409815515890,14.640588039966400,121.0757018154240,0.9911425206233600,1.2574933666435700,3.369429004111750
Tuesday,2023-09-19 06:16:26 +0000,59.82218692544850,10.763034764082700,45.557454749890600,4.742543301029900,14.640597726512700,121.07570269059000,1.02540914296427,1.2859121558064100,3.3664254143891700
Tuesday,2023-09-19 06:16:28 +0000,59.9508094759658,35.89434186299620,39.680372889134300,4.744809022857290,14.640618563811200,121.07572068133500,1.3046623304674200,1.2256036741800600,3.363231239359090
Tuesday,2023-09-19 06:16:29 +0000,60.41538462135940,44.868963945928600,27.42328518712290,4.748708430926570,14.640636683551200,121.07574237252700,1.9873688136587600,1.1718626303172300,3.357723227253220
Tuesday,2023-09-19 06:16:30 +0000,60.353878249414300,54.37826535991730,23.0500710963303,4.762738845660010,14.640656350275200,121.07577202995700,2.6918714033974000,1.2141916036095000,3.3377920427776700
Tuesday,2023-09-19 06:16:31 +0000,60.54812407400460,59.19873367846930,18.90231444867000,4.764243241063970,14.640676197314500,121.07581075833500,3.3693733481078900,1.1706887069372800,3.3356443714468600
Tuesday,2023-09-19 06:16:32 +0000,60.74187599681320,57.747709284418000,18.13849117910940,4.754645780064090,14.640695121239100,121.07583876430400,3.3633419524468100,1.0700539941295700,3.3493104572296000
Tuesday,2023-09-19 06:16:35 +0000,60.410302388481800,67.07082907724490,18.133534309087000,4.7563488014253200,14.640735299162500,121.07593003037500,3.23006715239289,1.1056915047438600,3.3468915596369000
Tuesday,2023-09-19 06:16:36 +0000,60.57823804579680,67.44561505430110,19.46885797419970,4.752410055177110,14.640745904042800,121.07595304431600,3.00558588049365,1.1162697947436100,3.352482020867580
Tuesday,2023-09-19 06:16:37 +0000,60.4660949036479,69.92969013308140,21.193492350129900,4.755418629437730,14.640755752777800,121.07597837596300,2.822620589786640,1.1866047866349100,3.3482130594670000
Tuesday,2023-09-19 06:16:38 +0000,60.79054143000390,75.00361920642010,22.98993068853290,4.759188123656480,14.640763297115400,121.07600205133200,2.5674149040136800,1.2389663658183300,3.342852888841510
Tuesday,2023-09-19 06:16:39 +0000,60.701425273902700,78.2776743923854,25.468588731824600,4.769258618250830,14.640769330319200,121.07602221949300,2.342994913210780,1.3018086805261400,3.3284695079013500
Tuesday,2023-09-19 06:16:40 +0000,61.00065089389680,86.68813050240960,28.438652396866000,4.7830860279985700,14.640768035472200,121.07604172256900,2.101552008141820,1.3687394018933800,3.308568433862850
Tuesday,2023-09-19 06:16:41 +0000,61.05771344713870,92.17689037481020,19.89780531709720,4.786224773876910,14.640766800019400,121.07608963435300,2.9822212414178100,1.354142793456420,3.3040262478854100
Tuesday,2023-09-19 06:16:42 +0000,61.1496181814,91.54700726581110,20.547579261975600,4.780051812964890,14.640767845263600,121.07611613715300,2.786200314533350,1.2867128071376900,3.3129506030365100
Tuesday,2023-09-19 06:16:43 +0000,61.48104388732460,92.72147659796560,20.09374657860840,4.780419548383210,14.640764332767600,121.07615203935700,2.9077715604221300,1.3325954774399700,3.3124199574064400
Tuesday,2023-09-19 06:16:44 +0000,61.36293893959370,93.8573815143966,22.195480860276200,4.775237910831400,14.640761220631500,121.07618235381600,2.611838119144540,1.3100986569243100,3.3198855293138400
Tuesday,2023-09-19 06:16:45 +0000,61.22496131528170,95.73897268455870,27.270675118655900,4.76894900885835,14.640761269557800,121.07619894506500,2.019793506126720,1.2454768920398700,3.328913093443230
Tuesday,2023-09-19 06:16:46 +0000,61.18060227204110,93.20513404271110,36.94012030498820,4.772467357016170,14.640759873721000,121.07621281281200,1.4876865189793100,1.2593746793915400,3.323867079021650
Tuesday,2023-09-19 06:16:47 +0000,61.32294241245840,106.61846895207400,59.34860274224150,4.786825214376290,14.640750473256800,121.07621852537100,0.9446755937810610,1.2945408795538800,3.3031562784403900
Tuesday,2023-09-19 06:16:48 +0000,61.263960395008300,108.4548846572930,180.0,4.80822911764827,14.640749815708800,121.07620591160200,0.07606992184838800,1.4221145147031800,3.2719214209678400
Tuesday,2023-09-19 06:16:49 +0000,61.08802259340880,75.53155680442460,180.0,4.811659239090970,14.64076669864750,121.07621699555100,0.27762234722562400,1.6453624974462900,3.2668750205141600
Tuesday,2023-09-19 06:16:50 +0000,61.038059207610800,75.53155437546610,180.0,4.870585310488160,14.640779650406400,121.07621312674000,0.13839688365266900,1.7075377146081800,3.1783542543344300
Tuesday,2023-09-19 06:16:52 +0000,60.87996741198000,56.375797729601300,180.0,4.896244950589620,14.64079614618220,121.07624512367500,0.0,1.1669225036642700,3.138681636709030
Tuesday,2023-09-19 06:16:53 +0000,60.87996741198000,56.375797729601300,180.0,4.863627985791120,14.64079614618220,121.07624512367500,0.0,1.0284349059709700,3.188990412123920
Tuesday,2023-09-19 06:16:54 +0000,60.87996741198000,56.375797729601300,180.0,4.862386394689250,14.64079614618220,121.07624512367500,0.0,1.471140588083750,3.190883197725940
Tuesday,2023-09-19 06:16:55 +0000,60.87996741198000,56.375797729601300,180.0,4.866001117615680,14.64079614618220,121.07624512367500,0.0,1.4874693672881700,3.185368135106490
Tuesday,2023-09-19 06:16:56 +0000,60.87996741198000,56.375797729601300,180.0,4.877844002227250,14.64079614618220,121.07624512367500,0.0,1.514001549452550,3.167203012552950
Tuesday,2023-09-19 06:16:57 +0000,60.87996741198000,56.375797729601300,180.0,4.87743815533493,14.64079614618220,121.07624512367500,0.0,1.47051282719931,3.1678279741286200
Tuesday,2023-09-19 06:16:58 +0000,60.92676370497790,58.251729827359600,180.0,4.88983362475304,14.640786125502800,121.07627424103000,0.15557044352178300,1.5767679386156700,3.148660692266380
Tuesday,2023-09-19 06:16:59 +0000,61.206201571039900,58.25173086321830,180.0,4.882773840015710,14.640783445251100,121.07627725225100,0.0,1.2350727024501700,3.15959754716436
Tuesday,2023-09-19 06:17:00 +0000,61.206201571039900,58.25173086321830,180.0,4.871707238460310,14.640783445251100,121.07627725225100,0.0,1.1279784252901700,3.1766343219707100
Tuesday,2023-09-19 06:17:01 +0000,61.206201571039900,58.25173086321830,180.0,4.8650849826461,14.640783445251100,121.07627725225100,0.0,1.2311749753564700,3.1867671933199400
Tuesday,2023-09-19 06:17:02 +0000,61.206201571039900,58.25173086321830,180.0,4.861963050251970,14.640783445251100,121.07627725225100,0.0,1.1237786562173200,3.191528212435760
Tuesday,2023-09-19 06:17:03 +0000,61.206201571039900,58.25173086321830,180.0,4.863709154466670,14.640783445251100,121.07627725225100,0.0,1.2311535502719900,3.1888666158285800
Tuesday,2023-09-19 06:17:05 +0000,61.206201571039900,58.25173086321830,180.0,4.8843741196739100,14.640783445251100,121.07627725225100,0.0,1.5500032974902700,3.157123135363670
Tuesday,2023-09-19 06:17:06 +0000,61.206201571039900,58.25173086321830,180.0,4.877109520867390,14.640783445251100,121.07627725225100,0.0,1.5297717068207400,3.1683339082636900
Tuesday,2023-09-19 06:17:07 +0000,61.206201571039900,58.25173086321830,180.0,4.8726129319134600,14.640783445251100,121.07627725225100,0.0,1.5131455891728800,3.175244911583760
Tuesday,2023-09-19 06:17:08 +0000,61.206201571039900,58.25173086321830,180.0,4.873739076852510,14.640783445251100,121.07627725225100,0.0,1.493289179994110,3.1735161010383500
Tuesday,2023-09-19 06:17:09 +0000,61.206201571039900,58.25173086321830,180.0,4.878064938012010,14.640783445251100,121.07627725225100,0.0,1.4671457318617100,3.16686272094746
Tuesday,2023-09-19 06:17:10 +0000,61.206201571039900,58.25173086321830,180.0,4.893356515588900,14.640783445251100,121.07627725225100,0.0,1.522878212437520,3.1431829479259500
Tuesday,2023-09-19 06:17:11 +0000,61.206201571039900,58.25173086321830,180.0,4.905002571445440,14.640783445251100,121.07627725225100,0.0,1.4965498747755700,3.1249778890261700
Tuesday,2023-09-19 06:17:12 +0000,61.206201571039900,58.25173086321830,180.0,4.895985443180130,14.640783445251100,121.07627725225100,0.0,1.426816112866960,3.1390864233017000
Tuesday,2023-09-19 06:17:13 +0000,61.38040750194340,50.214140824975300,65.62031327272960,4.8980711067660500,14.640808333800600,121.07627530364600,1.1500390859133800,1.489148310733280,3.135831064622650
Tuesday,2023-09-19 06:17:14 +0000,61.37844125274570,38.011582308618000,49.89867955554480,4.886392047972840,14.640815760068300,121.07629395426700,1.3258313000609400,1.488882919291290,3.153999014948580
Tuesday,2023-09-19 06:17:15 +0000,61.65775547362860,40.16206147438960,42.86870877982320,4.898189763092770,14.640824523157600,121.07631658521200,1.6274648320163700,1.5724641271717800,3.1356457193889200
Tuesday,2023-09-19 06:17:16 +0000,61.61309718713160,44.63957648438620,20.755104908210000,4.852310583119090,14.640848311658000,121.0763606472750,3.132097852870810,1.233425527806280,3.2061844983935900
Tuesday,2023-09-19 06:17:17 +0000,61.53531753923740,47.992740152384600,25.681813687059600,4.845687172715780,14.640860890563400,121.07638320967400,2.786386518343590,1.3153721550184500,3.216186073125520
Tuesday,2023-09-19 06:17:18 +0000,61.66159917041660,46.81464004850550,30.23329689869650,4.828388537872630,14.64086875639560,121.07639264617100,2.2935909617957600,1.3229960289755900,3.242098265032860
Tuesday,2023-09-19 06:17:19 +0000,61.616280829533900,52.76388368593590,29.62539883807860,4.817082225063740,14.640878834032400,121.07641595191700,2.279958960525450,1.3110151281833100,3.2588734049919400
Tuesday,2023-09-19 06:17:20 +0000,61.51494755130260,62.24974163114000,36.92424506786730,4.820918989239610,14.640882867435600,121.07643349718200,1.7710270966338600,1.310850199381040,3.253194911464390
Tuesday,2023-09-19 06:17:21 +0000,61.40807655546810,45.90611532013300,29.727355250108700,4.819588628241620,14.640914226255100,121.07644121586600,2.148282551885660,1.2518191255722800,3.255165508436230
Tuesday,2023-09-19 06:17:24 +0000,61.67201350256800,46.325454913726600,42.04568445090330,4.7941822881364900,14.640953907961900,121.0764715744440,1.3775188873664800,1.2713296104975100,3.292469167799020
Tuesday,2023-09-19 06:17:25 +0000,62.10892637819050,43.20478876488430,63.56712570086630,4.788292246112700,14.640958327192800,121.0764749662630,0.9101939336790530,1.2894583420116,3.301029293812130
Tuesday,2023-09-19 06:17:26 +0000,62.323071498423800,34.6732296650014,85.83717777374650,4.7864278284381900,14.640971423584800,121.07648066425700,0.6754565833049810,1.3946240866573300,3.3037320829542600
Tuesday,2023-09-19 06:17:27 +0000,62.46747580077500,40.056795313047800,180.0,4.788693750649060,14.640973126556400,121.07648138490000,0.3848543944508980,1.6702858679133400,3.3004468175208500
Tuesday,2023-09-19 06:17:28 +0000,62.49211366754030,40.05679510847270,180.0,4.783700796305340,14.640973254877900,121.07648057436300,0.0,1.2977692517007100,3.307679507482020
Tuesday,2023-09-19 06:17:29 +0000,62.51903130952270,38.73867508898860,51.291226748225400,4.803702215149690,14.640993661357100,121.07649292388600,1.3682827865571300,1.4871742978216700,3.2785640242268900
Tuesday,2023-09-19 06:17:30 +0000,61.887520054355300,42.59496137664300,44.201910277383300,4.812181556749610,14.641005932387200,121.07650334670000,1.4076092946767800,1.3878170987047200,3.2661055858112900
Tuesday,2023-09-19 06:17:33 +0000,61.75531839765610,68.3954295774091,15.394946120461500,4.804472597550220,14.641074246643800,121.07661975439200,4.116641493779500,1.2225251242358400,3.277434986720240
Tuesday,2023-09-19 06:17:36 +0000,62.49117716308680,89.48217420652390,13.191853468809500,4.8093201278771100,14.64106961675770,121.07675594424900,4.297451757917130,1.299606616196860,3.2703175595628300
Tuesday,2023-09-19 06:17:37 +0000,62.60458667296920,93.44736301309750,10.758793433169300,4.781481567596840,14.641065463576500,121.07680165663800,4.393512438388240,1.0656510654821400,3.3108867470091000
Tuesday,2023-09-19 06:17:39 +0000,62.62109540402890,100.881398195106,12.830391142364700,4.799867421248030,14.64104803460600,121.07690558041900,4.979055691495480,1.4030103394652500,3.2841756608364600
Tuesday,2023-09-19 06:17:41 +0000,63.7019180431962,110.55410363014700,13.84140223405760,4.770097188353310,14.64102434192280,121.07698152513600,4.307025143340020,1.256124078637050,3.3272676247114100
Tuesday,2023-09-19 06:17:43 +0000,63.34459192212670,103.37529982152300,14.255146940279100,4.761679817308560,14.641013562020000,121.07706639930700,3.986445150791360,1.2302286232399600,3.339302674245800
Tuesday,2023-09-19 06:17:44 +0000,63.742428213357900,105.09237937543900,12.125362933344400,4.769365698088970,14.641001916477700,121.0771106941680,4.280714777805750,1.1726629691515000,3.328316071331140
Tuesday,2023-09-19 06:17:45 +0000,63.635877918452000,111.40791061704200,10.583309096035400,4.758941638872330,14.640984149023200,121.07715401238900,4.4914819398091100,0.9900568836350300,3.3432037794002400
Tuesday,2023-09-19 06:17:46 +0000,63.9073569746688,114.88933495790900,10.973849821452600,4.759444753516470,14.640967745411700,121.07719400748500,4.479389129472420,1.011191609197720,3.3424874975104000
Tuesday,2023-09-19 06:17:47 +0000,64.02352937869730,116.41636916356200,12.498480916064600,4.757850226953610,14.640947322089000,121.07723437670000,4.613542700020560,1.1459933881709300,3.3447568298258000
Tuesday,2023-09-19 06:17:48 +0000,63.97320306673650,120.32226606868100,12.347925372893000,4.757579347238220,14.64092062909150,121.07727919703200,4.86134654430941,1.160377337174060,3.345142117686660
Tuesday,2023-09-19 06:17:49 +0000,64.32021007873120,122.7038818571810,10.994141028726100,4.76030501149657,14.640893041410200,121.07731875811300,4.849353460227950,1.065189013859020,3.341262221123850
Tuesday,2023-09-19 06:17:50 +0000,64.10236390680080,122.35595477716300,9.77711564952543,4.75473594335059,14.640870414651000,121.07735851103000,4.7975450847602800,0.9110245928052580,3.34918245872016
Tuesday,2023-09-19 06:17:51 +0000,64.14768505841490,122.63490803352500,11.409746348795500,4.757284092055590,14.640849934883800,121.07739195801900,4.286826833460050,0.9830843663341110,3.345562000660520
Tuesday,2023-09-19 06:17:53 +0000,64.36816564761100,121.35742200593400,10.116855346038600,4.757054635040660,14.640802429225500,121.07747447672700,4.676184547880420,0.9317527544331110,3.3458882575523900
Tuesday,2023-09-19 06:17:54 +0000,64.99480614345520,119.64683058760800,11.30690100539320,4.753804308693860,14.640785034262400,121.07750808170800,4.35517286028545,1.0298153636491900,3.35050468249673
